pdbid,binding_affinity,train,test
6pg7,4.66,True,False
6qln,4.66,True,False
3vw1,4.67,True,False
4gkh,4.67,True,False
4nku,4.67,True,False
5jsq,4.67,True,False
1c5p,4.68,True,False
1wn6,4.68,True,False
2nsl,4.68,True,False
2uy4,4.68,True,False
2ypo,4.68,True,False
3g35,4.68,True,False
4lar,4.68,True,False
4ymg,4.68,True,False
5a5q,4.68,True,False
5aoj,4.68,True,False
5eq1,4.68,True,False
5fe9,4.68,True,False
5k1d,4.68,True,False
5kab,4.68,True,False
6bm6,4.68,True,False
6ift,4.68,True,False
2rio,4.69,True,False
3ujd,4.69,True,False
4agp,4.69,False,True
4mgd,4.69,False,True
4tpw,4.69,True,False
6mg5,4.69,True,False
1c5n,4.7,True,False
1c86,4.7,True,False
2cex,4.7,True,False
2dw7,4.7,True,False
2fu8,4.7,True,False
2i2c,4.7,True,False
3kiv,4.7,True,False
3nkk,4.7,True,False
3suw,4.7,True,False
4j7d,4.7,True,False
4j93,4.7,True,False
4luz,4.7,True,False
4lzr,4.7,True,False
5h85,4.7,True,False
5wbm,4.7,True,False
6fba,4.7,True,False
6gj6,4.7,True,False
6jbe,4.7,True,False
6p86,4.7,True,False
6r13,4.7,True,False
1v2t,4.71,True,False
4ljh,4.71,True,False
4yb5,4.71,True,False
5his,4.71,True,False
5kma,4.71,True,False
5otc,4.71,True,False
6evn,4.71,True,False
6ueg,4.71,True,False
184l,4.72,True,False
1vso,4.72,False,True
3ebo,4.72,True,False
3f6g,4.72,True,False
4zw7,4.72,True,False
5hjq,4.72,True,False
6qqw,4.72,True,False
1v2o,4.73,True,False
4ayu,4.73,True,False
5gmn,4.73,True,False
1bty,4.74,True,False
1w4p,4.74,True,False
2e2p,4.74,True,False
4ih6,4.74,True,False
4jxs,4.74,False,True
4kyk,4.74,True,False
5k03,4.74,True,False
5ov8,4.74,True,False
6eq5,4.74,True,False
6szp,4.74,True,False
6t1j,4.74,True,False
3nim,4.75,True,False
3vw2,4.75,True,False
1q8t,4.76,False,True
3acw,4.76,False,True
3o5n,4.76,True,False
4wop,4.76,True,False
5lne,4.76,True,False
1str,4.77,True,False
2afw,4.77,True,False
2b4l,4.77,True,False
3d50,4.77,True,False
3iqu,4.77,True,False
3rm9,4.77,True,False
4kax,4.77,True,False
4uoh,4.77,True,False
5iyy,4.77,True,False
5mkr,4.77,True,False
5mks,4.77,True,False
5o5a,4.77,True,False
5orj,4.77,True,False
6fgg,4.77,True,False
6mkw,4.77,True,False
6t1l,4.77,True,False
4ad6,4.78,True,False
6czc,4.78,True,False
1oss,4.79,True,False
2nsj,4.79,True,False
3eb1,4.79,True,False
5k1f,4.79,True,False
1bju,4.8,True,False
1ghz,4.8,True,False
2nta,4.8,True,False
3bpc,4.8,True,False
3dnd,4.8,True,False
4aq6,4.8,True,False
4llp,4.8,True,False
4lzs,4.8,False,True
4pb2,4.8,True,False
5j3l,4.8,True,False
5jzi,4.8,True,False
6jap,4.8,True,False
4ago,4.81,True,False
6p84,4.81,True,False
1aid,4.82,True,False
1dud,4.82,True,False
1f8e,4.82,True,False
1v1j,4.82,True,False
1xff,4.82,True,False
1y3p,4.82,True,False
2gl0,4.82,True,False
2gzl,4.82,True,False
2pwg,4.82,True,False
2ypi,4.82,True,False
3kmx,4.82,True,False
3r88,4.82,False,True
3vd4,4.82,True,False
4ciw,4.82,False,True
4fys,4.82,True,False
4ih3,4.82,True,False
4io6,4.82,True,False
4kwf,4.82,True,False
4rlu,4.82,True,False
5ewa,4.82,True,False
6aox,4.82,True,False
6d17,4.82,True,False
6h2t,4.82,True,False
6qlr,4.82,True,False
5efa,4.83,True,False
3vvy,4.84,True,False
4kif,4.84,True,False
4uof,4.84,True,False
5d1r,4.84,True,False
6jfk,4.84,True,False
186l,4.85,True,False
1c83,4.85,True,False
1ecv,4.85,True,False
1n51,4.85,True,False
1qji,4.85,True,False
1xgi,4.85,True,False
2qwd,4.85,True,False
2r9x,4.85,True,False
2w4x,4.85,False,True
3cj2,4.85,True,False
3f70,4.85,True,False
3ohi,4.85,True,False
3ru1,4.85,True,False
3zyf,4.85,True,False
4hpi,4.85,True,False
4iic,4.85,True,False
4j7e,4.85,True,False
4ovh,4.85,True,False
4q87,4.85,True,False
5efc,4.85,True,False
5ewk,4.85,True,False
5jsg,4.85,True,False
5o1h,4.85,True,False
6gga,4.85,True,False
2brb,4.86,False,True
5yfs,4.86,True,False
6jao,4.86,True,False
4ipj,4.87,True,False
4q0k,4.87,True,False
4rlw,4.87,True,False
4rra,4.87,True,False
3exh,4.88,True,False
3lp4,4.88,True,False
3pju,4.88,True,False
5nwe,4.88,True,False
6jon,4.88,True,False
1p1q,4.89,False,True
2aoc,4.89,True,False
2j77,4.89,True,False
2vo5,4.89,True,False
3d4z,4.89,False,True
3juk,4.89,True,False
3m8u,4.89,True,False
4l9i,4.89,True,False
4pnu,4.89,True,False
5hbn,4.89,True,False
5ii2,4.89,True,False
5ipc,4.89,True,False
5j7w,4.89,True,False
5l3a,4.89,True,False
5o9o,4.89,True,False
5oha,4.89,True,False
5z7b,4.89,True,False
6i5g,4.89,True,False
6jdl,4.89,True,False
6qrc,4.89,True,False
3cf8,4.9,True,False
1km3,4.91,True,False
5l8a,4.91,True,False
6dgr,4.91,True,False
1bzc,4.92,False,True
1e1v,4.92,True,False
1jqy,4.92,True,False
2haw,4.92,True,False
3eax,4.92,True,False
3rv8,4.92,True,False
4j47,4.92,True,False
5d3t,4.92,True,False
5evk,4.92,True,False
5otr,4.92,True,False
6dq4,4.92,True,False
6j0o,4.92,True,False
6pg9,4.92,True,False
6qqv,4.92,True,False
6r11,4.92,True,False
6r18,4.92,True,False
3uxk,4.93,True,False
4ido,4.93,True,False
1e2k,4.94,True,False
2gss,4.94,True,False
2vo4,4.94,True,False
2vpe,4.94,True,False
4dmw,4.94,True,False
4ts1,4.94,True,False
6hmg,4.94,True,False
1jn4,4.95,True,False
2x95,4.95,True,False
4bup,4.95,True,False
5yz2,4.95,True,False
1dar,4.96,True,False
1elr,4.96,True,False
1o5g,4.96,True,False
1tsy,4.96,True,False
1uz8,4.96,True,False
2vjx,4.96,True,False
2w67,4.96,True,False
3bxg,4.96,True,False
3veh,4.96,True,False
3zsq,4.96,True,False
4jsa,4.96,True,False
4rlt,4.96,True,False
5ioz,4.96,True,False
6gjw,4.96,True,False
6pg5,4.96,True,False
6pia,4.96,True,False
6r0v,4.96,True,False
3qbc,4.97,True,False
4e3g,4.97,True,False
4in9,4.97,True,False
6arm,4.97,True,False
2w47,4.98,True,False
4re2,4.98,True,False
6jof,4.98,True,False
4w9d,4.99,True,False
5gj9,4.99,True,False
6gnw,4.99,True,False
6p85,4.99,True,False
1c84,5.0,True,False
1hlk,5.0,True,False
1nc3,5.0,False,True
1o35,5.0,True,False
1ql7,5.0,True,False
2oiq,5.0,True,False
2oym,5.0,True,False
2vxn,5.0,True,False
3cfn,5.0,True,False
3gbe,5.0,True,False
3k02,5.0,True,False
3p9m,5.0,True,False
4czs,5.0,True,False
4u6c,5.0,True,False
4xoe,5.0,True,False
4xxh,5.0,True,False
5evb,5.0,True,False
5evd,5.0,True,False
5itp,5.0,True,False
5x54,5.0,True,False
5yft,5.0,True,False
1ppi,5.01,True,False
2glp,5.01,True,False
4agq,5.01,False,True
5oa2,5.01,True,False
6g2e,5.01,True,False
6p89,5.01,True,False
2d0k,5.02,True,False
2xbp,5.02,True,False
3bgc,5.02,True,False
3usx,5.02,True,False
4u70,5.02,True,False
4w9l,5.02,False,True
6hgf,5.02,True,False
1i1e,5.03,True,False
4io5,5.03,True,False
4np9,5.03,True,False
5mrm,5.03,True,False
5n3y,5.03,True,False
1mfa,5.04,True,False
3tz0,5.04,True,False
4jym,5.04,True,False
4lk7,5.04,True,False
5d3n,5.04,True,False
5f25,5.04,True,False
5lyn,5.04,True,False
5ovp,5.04,True,False
6ajv,5.04,True,False
6j7e,5.04,True,False
1dgm,5.05,True,False
1fkw,5.05,True,False
1qxk,5.05,True,False
3aau,5.05,True,False
3s76,5.05,True,False
4euo,5.05,True,False
4oct,5.05,True,False
4rqv,5.05,True,False
4yzu,5.05,True,False
5i3a,5.05,True,False
6d50,5.05,True,False
6exi,5.05,True,False
6kjd,5.05,True,False
6mlg,5.05,True,False
2v77,5.06,True,False
2yge,5.06,False,True
3f68,5.06,True,False
4h7q,5.06,True,False
5a2i,5.06,True,False
5c1w,5.06,True,False
6qlo,5.06,True,False
2c3l,5.07,True,False
2xm1,5.07,True,False
2yfa,5.07,True,False
3juo,5.07,True,False
5hwv,5.07,True,False
5u12,5.07,True,False
6j9y,5.07,True,False
6jtc,5.07,True,False
6n0k,5.07,True,False
6qr1,5.07,True,False
6r4k,5.07,True,False
1enu,5.08,True,False
1gfy,5.08,True,False
2qtg,5.08,True,False
3tb6,5.08,True,False
4oiv,5.08,True,False
5n2t,5.08,True,False
6d16,5.08,True,False
1m48,5.09,True,False
1nw7,5.09,True,False
2ygf,5.09,True,False
5fhm,5.09,True,False
5o9p,5.09,True,False
6n3x,5.09,True,False
1ez9,5.1,True,False
1kmy,5.1,True,False
1od8,5.1,True,False
1onz,5.1,True,False
1v0k,5.1,True,False
1w7g,5.1,True,False
2r9w,5.1,False,True
3gy4,5.1,False,True
3p4v,5.1,True,False
4dcs,5.1,True,False
5d3h,5.1,True,False
6ce6,5.1,True,False
6md6,5.1,True,False
6s56,5.1,True,False
6s57,5.1,True,False
1k4h,5.11,True,False
1yp9,5.11,True,False
3k4d,5.11,True,False
3ozj,5.11,True,False
4qfl,5.11,True,False
5kej,5.11,True,False
5u0e,5.11,True,False
6jdi,5.11,True,False
1qaw,5.12,True,False
1uv6,5.12,True,False
2web,5.12,True,False
3zso,5.12,False,True
4f1l,5.12,True,False
4h81,5.12,True,False
5f74,5.12,True,False
6i13,5.12,True,False
6n95,5.12,True,False
6qe5,5.12,True,False
3s9e,5.13,True,False
5d3p,5.13,True,False
6f9u,5.13,True,False
6j9w,5.13,True,False
6st0,5.13,True,False
1y3x,5.14,True,False
2br1,5.14,False,True
2yaz,5.14,True,False
3tao,5.14,True,False
4ejl,5.14,True,False
5kva,5.14,True,False
6dak,5.14,True,False
1jcx,5.15,True,False
1jvu,5.15,True,False
1o0m,5.15,True,False
1pb8,5.15,True,False
1qk3,5.15,True,False
1s38,5.15,False,True
1thz,5.15,True,False
2afx,5.15,True,False
3ozr,5.15,True,False
4h85,5.15,True,False
4jpx,5.15,True,False
4qrh,5.15,True,False
6aro,5.15,True,False
6nu5,5.15,True,False
3b27,5.16,False,True
5ufc,5.16,True,False
6mjf,5.16,True,False
6om8,5.16,True,False
2zfp,5.17,True,False
3b7j,5.17,True,False
4gkm,5.17,False,True
5ahw,5.17,True,False
5aut,5.17,True,False
5ohy,5.17,True,False
6cbf,5.17,True,False
6g2f,5.17,True,False
6qqq,5.17,True,False
1ft7,5.18,True,False
3w37,5.18,True,False
4duh,5.18,True,False
4iif,5.18,True,False
4u73,5.18,True,False
1ocq,5.19,True,False
1ogg,5.19,True,False
1oxr,5.19,True,False
1rnt,5.19,True,False
2qdt,5.19,True,False
4ezz,5.19,True,False
5otz,5.19,True,False
6arn,5.19,True,False
3ov1,5.2,True,False
3uu1,5.2,True,False
4a6s,5.2,True,False
4ezr,5.2,True,False
1nw5,5.21,True,False
1o2r,5.21,True,False
4cwo,5.21,True,False
4few,5.21,True,False
4je8,5.21,True,False
4m0r,5.21,True,False
5o9q,5.21,True,False
5ty9,5.21,True,False
5zyg,5.21,True,False
6iht,5.21,True,False
6t1m,5.21,True,False
1bq4,5.22,True,False
1j17,5.22,True,False
1o5c,5.22,True,False
1ucn,5.22,True,False
1w4o,5.22,False,True
1zea,5.22,True,False
2gz2,5.22,True,False
2hxm,5.22,True,False
2wzm,5.22,True,False
2zxd,5.22,True,False
3dne,5.22,True,False
3iof,5.22,True,False
3lq2,5.22,True,False
3ms9,5.22,True,False
3n1c,5.22,True,False
3ppp,5.22,True,False
3q71,5.22,True,False
3qxt,5.22,True,False
4lrr,5.22,True,False
4u71,5.22,True,False
5ev8,5.22,True,False
5ja0,5.22,True,False
1b4z,5.23,True,False
1ndw,5.23,True,False
2q38,5.23,True,False
6bhv,5.23,True,False
6jam,5.23,True,False
6pu3,5.23,True,False
1fh7,5.24,True,False
1q8w,5.24,True,False
1s89,5.24,True,False
2jfz,5.24,True,False
3pb8,5.24,True,False
3ueu,5.24,False,True
4gue,5.24,True,False
4idn,5.24,True,False
4ih7,5.24,False,True
4non,5.24,True,False
4y59,5.24,True,False
4zv1,5.24,True,False
5d24,5.24,True,False
5d3j,5.24,True,False
5edd,5.24,True,False
5w1e,5.24,True,False
6gxg,5.24,True,False
2bfr,5.25,True,False
3r24,5.25,True,False
5b5f,5.25,True,False
5b5g,5.25,True,False
5twj,5.25,True,False
1w4q,5.26,True,False
3n9s,5.26,True,False
4omj,5.26,True,False
5gs9,5.26,True,False
6t1i,5.26,True,False
2x7u,5.27,True,False
3tkw,5.27,True,False
4jfs,5.27,False,True
5hwu,5.27,True,False
5irr,5.27,True,False
5ltn,5.27,True,False
1b46,5.28,True,False
1f5l,5.28,True,False
3bbf,5.28,True,False
3o5x,5.28,True,False
4e70,5.28,True,False
4j46,5.28,True,False
5ect,5.28,True,False
5g5f,5.28,True,False
5xpi,5.28,True,False
6ajy,5.28,True,False
6qlp,5.28,True,False
1c88,5.29,True,False
2wc4,5.29,True,False
5hrv,5.29,True,False
5hrx,5.29,True,False
1a69,5.3,True,False
1h6h,5.3,True,False
1o0f,5.3,True,False
1srg,5.3,True,False
2q7q,5.3,True,False
2vk6,5.3,True,False
3p9l,5.3,True,False
3pgl,5.3,True,False
3upv,5.3,True,False
5eyr,5.3,True,False
6d2o,5.3,True,False
6eeb,5.3,True,False
6ml9,5.3,True,False
6qqu,5.3,True,False
6r1w,5.3,True,False
1hk4,5.31,True,False
1mfd,5.31,True,False
4or6,5.31,True,False
4u1b,5.31,True,False
5eij,5.31,True,False
5n2z,5.31,True,False
1lvu,5.32,True,False
1y20,5.32,True,False
4ipi,5.32,True,False
4us3,5.32,True,False
5g1z,5.32,True,False
5n17,5.32,True,False
6g0z,5.32,True,False
6h1u,5.32,True,False
2c80,5.33,True,False
3arx,5.33,True,False
3ozs,5.33,False,True
3q1x,5.33,True,False
6u6w,5.33,True,False
1hee,5.34,True,False
1zgi,5.34,True,False
3hkq,5.34,True,False
3k4q,5.34,True,False
3nee,5.34,True,False
5l4m,5.34,True,False
5o9y,5.34,True,False
5u14,5.34,True,False
5wp5,5.34,True,False
1ql9,5.35,True,False
2fxv,5.35,True,False
2gkl,5.35,True,False
3hkn,5.35,True,False
5u11,5.35,True,False
6ep4,5.35,True,False
6of5,5.35,True,False
6pgc,5.35,True,False
6qls,5.35,True,False
1adl,5.36,True,False
3bv9,5.36,False,True
3ldq,5.36,True,False
3mf5,5.36,True,False
1gpk,5.37,False,True
1sgu,5.37,True,False
3qt6,5.37,True,False
6eyb,5.37,True,False
6n0j,5.37,True,False
1g3e,5.38,True,False
3tif,5.38,True,False
4f7v,5.38,True,False
5mek,5.38,True,False
6olx,5.38,True,False
1qbv,5.39,True,False
2h6b,5.39,True,False
3hkt,5.39,True,False
3m1k,5.39,True,False
4cl6,5.39,True,False
4ej8,5.39,True,False
5chk,5.39,True,False
5o9r,5.39,True,False
6ggb,5.39,True,False
6ggf,5.39,True,False
6ma2,5.39,True,False
1bp0,5.4,True,False
1f8b,5.4,True,False
1m7i,5.4,True,False
1mmr,5.4,True,False
1pz5,5.4,True,False
1r9l,5.4,True,False
1trd,5.4,True,False
2c1p,5.4,True,False
2f35,5.4,True,False
2i80,5.4,True,False
2jdm,5.4,True,False
2qg2,5.4,True,False
3b4p,5.4,True,False
4c5d,5.4,True,False
4ij1,5.4,True,False
4m3p,5.4,True,False
4ozj,5.4,True,False
4pin,5.4,True,False
5ep7,5.4,True,False
5eqp,5.4,True,False
5fns,5.4,True,False
5jsj,5.4,True,False
5l9o,5.4,True,False
5lsg,5.4,True,False
5mqe,5.4,True,False
5tef,5.4,True,False
6ny0,5.4,True,False
6r1d,5.4,True,False
2j47,5.41,True,False
4tun,5.41,True,False
4u6z,5.41,True,False
4uma,5.41,True,False
5cbs,5.41,True,False
5u13,5.41,True,False
6mm2,5.41,True,False
2vpo,5.42,True,False
4fev,5.42,True,False
4nxv,5.42,True,False
6hgg,5.42,True,False
3ng4,5.43,True,False
4f5y,5.43,True,False
4pox,5.43,True,False
1h0a,5.44,True,False
1syi,5.44,False,True
2q6f,5.44,True,False
2wr8,5.44,True,False
3lp7,5.44,True,False
3u10,5.44,True,False
4dju,5.44,True,False
5ave,5.44,True,False
5e3a,5.44,True,False
5tp0,5.44,True,False
6gnr,5.44,True,False
6n3y,5.44,True,False
6r1b,5.44,True,False
2iko,5.45,True,False
3mi3,5.45,True,False
1b4h,5.46,True,False
1q65,5.46,True,False
5mnr,5.46,True,False
5nka,5.46,True,False
5txy,5.46,True,False
6dzx,5.46,True,False
6ekq,5.46,True,False
6gdy,5.46,True,False
6nxz,5.46,True,False
6t1n,5.46,True,False
1g7f,5.47,True,False
1gi1,5.47,True,False
1xh5,5.47,True,False
2r0z,5.47,True,False
2xde,5.47,True,False
4n6g,5.47,True,False
4n7m,5.47,True,False
4qb3,5.47,True,False
5nn5,5.47,True,False
5u0f,5.47,True,False
6c7w,5.47,True,False
1g85,5.48,True,False
2cbv,5.48,False,True
2zkj,5.48,True,False
3bxe,5.48,True,False
3iw6,5.48,True,False
3zdv,5.48,True,False
4jfm,5.48,True,False
4kp8,5.48,True,False
4pf5,5.48,True,False
4uc5,5.48,True,False
5aqz,5.48,True,False
5hrw,5.48,True,False
6dd0,5.48,True,False
1pot,5.49,True,False
1pyn,5.49,True,False
2h4k,5.49,True,False
2o0u,5.49,True,False
2uy5,5.49,True,False
3bvb,5.49,True,False
3ga5,5.49,True,False
3hmp,5.49,True,False
3i73,5.49,True,False
4w9f,5.49,True,False
5avf,5.49,True,False
6g14,5.49,True,False
6qr2,5.49,True,False
3tza,5.5,True,False
3da9,5.51,True,False
3kgt,5.51,True,False
4k55,5.51,True,False
4qxo,5.51,True,False
4zba,5.51,True,False
4zgk,5.51,True,False
5cks,5.51,True,False
5oa6,5.51,True,False
6dgq,5.51,True,False
6gfz,5.51,True,False
1kc7,5.52,True,False
1oe8,5.52,True,False
1ydr,5.52,False,True
2cht,5.52,True,False
2ydt,5.52,True,False
3hzm,5.52,True,False
3iog,5.52,True,False
4en4,5.52,True,False
5f08,5.52,True,False
5j1x,5.52,True,False
5mrp,5.52,True,False
5nn6,5.52,True,False
6dgl,5.52,True,False
5dus,5.53,True,False
1bjv,5.54,True,False
2olb,5.54,True,False
2y7i,5.54,True,False
3bxf,5.54,True,False
3jyr,5.54,True,False
3ubd,5.54,True,False
3v78,5.54,True,False
4nxu,5.54,True,False
4qij,5.54,True,False
4r4c,5.54,True,False
5a81,5.54,True,False
1g3d,5.55,True,False
1njc,5.55,True,False
1y3n,5.55,True,False
2iuz,5.55,True,False
3uzj,5.55,True,False
4pqa,5.55,True,False
5gja,5.55,True,False
5vd3,5.55,True,False
6bs4,5.55,True,False
6ouv,5.55,True,False
4o3f,5.56,True,False
6mxc,5.56,True,False
1jak,5.57,True,False
1njd,5.57,True,False
2nmx,5.57,True,False
3bex,5.57,True,False
3coz,5.57,False,True
3uxl,5.57,True,False
3vtr,5.57,True,False
6i12,5.57,True,False
3jup,5.58,True,False
3su5,5.58,True,False
1f4x,5.59,True,False
1fo0,5.59,True,False
1mfi,5.59,True,False
3sha,5.59,True,False
4bqh,5.59,True,False
4cwn,5.59,True,False
4tkb,5.59,True,False
5afv,5.59,True,False
5n9r,5.59,True,False
5t9w,5.59,True,False
6fnr,5.59,True,False
6t1o,5.59,True,False
1vfn,5.6,True,False
2wca,5.6,False,True
2yhw,5.6,True,False
3bl1,5.6,True,False
3e6y,5.6,True,False
3qps,5.6,True,False
4zzy,5.6,True,False
6h1d,5.6,True,False
3u5j,5.61,False,True
6n3v,5.61,True,False
1ejn,5.62,True,False
2bmk,5.62,True,False
3e3c,5.62,True,False
3ip9,5.62,True,False
3ldp,5.62,True,False
3lpl,5.62,True,False
3nes,5.62,True,False
4dzy,5.62,True,False
4iid,5.62,True,False
4j48,5.62,True,False
5wgp,5.62,True,False
6h29,5.62,True,False
6j3o,5.62,True,False
3gy3,5.63,True,False
3rf5,5.63,True,False
5d0c,5.63,True,False
5jq5,5.63,True,False
1f57,5.64,True,False
1y3v,5.64,True,False
1z9g,5.64,False,True
2ojg,5.64,True,False
2reg,5.64,True,False
3fwv,5.64,True,False
3n86,5.64,False,True
3s8l,5.64,True,False
4deu,5.64,True,False
6ets,5.64,True,False
6j0g,5.64,True,False
3q7q,5.65,True,False
1n5r,5.66,True,False
1nhu,5.66,True,False
2aod,5.66,True,False
2erz,5.66,True,False
2x97,5.66,True,False
3ery,5.66,True,False
3td4,5.66,True,False
3zi8,5.66,True,False
4zek,5.66,True,False
5c28,5.66,False,True
5g5z,5.66,True,False
6cjv,5.66,True,False
6jaw,5.66,True,False
6pi6,5.66,True,False
2h15,5.67,True,False
2pqz,5.67,True,False
2qwf,5.67,True,False
4ncn,5.67,True,False
5ouh,5.67,True,False
6f28,5.67,True,False
6gon,5.67,True,False
1gnn,5.68,True,False
2c92,5.68,True,False
2cbu,5.68,True,False
2q8z,5.68,True,False
2uyq,5.68,True,False
3oil,5.68,True,False
4c52,5.68,True,False
4det,5.68,True,False
4l4z,5.68,True,False
4q9y,5.68,True,False
5n18,5.68,True,False
5o2d,5.68,True,False
6qge,5.68,True,False
6bdy,5.69,True,False
1a99,5.7,True,False
1egh,5.7,True,False
1g98,5.7,True,False
1jsv,5.7,True,False
1n1m,5.7,True,False
1pgp,5.7,True,False
2a14,5.7,True,False
2avm,5.7,True,False
2f2h,5.7,True,False
2h3e,5.7,True,False
2i4z,5.7,True,False
2ya6,5.7,True,False
3acx,5.7,True,False
3c4h,5.7,True,False
3d4y,5.7,True,False
3fhb,5.7,True,False
3kku,5.7,True,False
4bs0,5.7,True,False
4f39,5.7,True,False
4j28,5.7,False,True
4l2l,5.7,True,False
4pzv,5.7,True,False
5dlx,5.7,True,False
5lz4,5.7,True,False
5mro,5.7,True,False
6f9g,5.7,True,False
6hd6,5.7,True,False
6jay,5.7,True,False
6n8x,5.7,True,False
6o5g,5.7,True,False
2uz9,5.71,True,False
3wvm,5.71,True,False
6q60,5.71,True,False
2qg0,5.72,True,False
2v25,5.72,True,False
3jvr,5.72,False,True
3shc,5.72,True,False
4br3,5.72,True,False
4dkp,5.72,True,False
4zw6,5.72,True,False
6eyt,5.72,True,False
3bqc,5.73,True,False
3m3z,5.73,True,False
4j44,5.73,True,False
1o33,5.74,True,False
1o5e,5.74,True,False
1qy2,5.74,True,False
1zdp,5.74,True,False
2pgz,5.74,True,False
2pqc,5.74,True,False
3gy2,5.74,True,False
3ivx,5.74,True,False
3pb7,5.74,True,False
3wz7,5.74,True,False
4lps,5.74,True,False
4o2b,5.74,True,False
4tkh,5.74,True,False
5cbr,5.74,True,False
5eis,5.74,True,False
5mwh,5.74,True,False
5om7,5.74,True,False
5ota,5.74,True,False
5u4b,5.74,True,False
6mh7,5.74,True,False
2ya8,5.75,True,False
4mn3,5.75,True,False
5zdb,5.75,True,False
6e6m,5.75,True,False
6i8t,5.75,True,False
1p1o,5.76,True,False
2qta,5.76,True,False
4a95,5.76,True,False
4muv,5.76,True,False
4nwc,5.76,True,False
6jav,5.76,True,False
1jmf,5.77,True,False
1ur9,5.77,True,False
2boj,5.77,True,False
2xp7,5.77,True,False
3k00,5.77,True,False
3rm4,5.77,True,False
4fxq,5.77,True,False
4j45,5.77,True,False
4q9o,5.77,True,False
5fsn,5.77,True,False
5nw7,5.77,True,False
5zym,5.77,True,False
6eij,5.77,True,False
4l4v,5.78,True,False
1hmt,5.79,True,False
2y5h,5.79,False,True
4q4q,5.79,True,False
5mo8,5.79,True,False
5n31,5.79,True,False
6jan,5.79,True,False
1kpm,5.8,True,False
1ppm,5.8,True,False
2q88,5.8,True,False
4ezx,5.8,True,False
4g8v,5.8,True,False
4rhx,5.8,True,False
4ymq,5.8,True,False
4ysl,5.8,True,False
5oei,5.8,True,False
6czf,5.8,True,False
6eog,5.8,True,False
6mnc,5.8,True,False
1lkl,5.81,True,False
6ey8,5.81,True,False
6n3w,5.81,True,False
1hdq,5.82,True,False
1kav,5.82,True,False
1ols,5.82,True,False
2nn1,5.82,True,False
3b7i,5.82,True,False
3gss,5.82,True,False
3iue,5.82,True,False
3qqa,5.82,True,False
3qqs,5.82,False,True
3wz8,5.82,False,True
4dld,5.82,False,True
4e9u,5.82,True,False
4lj8,5.82,True,False
4p5d,5.82,True,False
4r4o,5.82,True,False
4rqk,5.82,True,False
4z84,5.82,True,False
4zec,5.82,True,False
5d2r,5.82,True,False
5tb6,5.82,True,False
6bs3,5.82,True,False
6ced,5.82,True,False
6ftp,5.82,True,False
6i14,5.82,True,False
4do5,5.83,True,False
4km2,5.84,True,False
5dw2,5.84,True,False
6bm5,5.84,True,False
1k4g,5.85,True,False
1o2w,5.85,True,False
1ogz,5.85,True,False
1q54,5.85,True,False
1qbn,5.85,True,False
1u1w,5.85,True,False
2pu1,5.85,True,False
2r3t,5.85,True,False
2vmf,5.85,True,False
2z94,5.85,True,False
3e5u,5.85,True,False
3ehy,5.85,False,True
4b6r,5.85,True,False
4des,5.85,True,False
4qdk,5.85,True,False
4rww,5.85,True,False
5egu,5.85,True,False
5eng,5.85,True,False
5lso,5.85,True,False
5mme,5.85,True,False
5ndf,5.85,True,False
5oq8,5.85,True,False
6d18,5.85,True,False
6pvv,5.85,True,False
4azc,5.86,True,False
4jne,5.86,True,False
4xya,5.86,True,False
3tcg,5.87,True,False
5eh5,5.87,True,False
5lif,5.87,True,False
5za7,5.87,True,False
6gj8,5.87,True,False
4cfl,5.88,True,False
4zei,5.88,True,False
6fmc,5.88,True,False
1b3l,5.89,True,False
1e1x,5.89,True,False
1ydk,5.89,True,False
2brm,5.89,True,False
2tmn,5.89,True,False
3eeb,5.89,True,False
3h1x,5.89,True,False
3qgw,5.89,True,False
3uev,5.89,False,True
4arb,5.89,True,False
4de0,5.89,True,False
4wk1,5.89,True,False
5fsy,5.89,True,False
5t8p,5.89,True,False
6dpx,5.89,True,False
6eq2,5.89,True,False
1v2n,5.9,True,False
2weq,5.9,True,False
3old,5.9,True,False
5fhn,5.9,True,False
5lvl,5.9,True,False
6md0,5.9,True,False
1ugx,5.91,True,False
3ebp,5.91,False,True
4csd,5.91,True,False
5cp5,5.91,True,False
6ey9,5.91,True,False
1a4w,5.92,True,False
1jao,5.92,True,False
1kyv,5.92,True,False
1ndv,5.92,True,False
1o0h,5.92,False,True
1pph,5.92,True,False
1qf2,5.92,True,False
1qka,5.92,True,False
1yds,5.92,True,False
1yet,5.92,True,False
2ans,5.92,True,False
2xn3,5.92,True,False
3kgu,5.92,True,False
3neo,5.92,True,False
3r4m,5.92,True,False
3zv7,5.92,True,False
4kyh,5.92,True,False
4lkk,5.92,True,False
4rdn,5.92,True,False
4u0f,5.92,True,False
4y5d,5.92,True,False
5ivc,5.92,True,False
5owl,5.92,True,False
6eux,5.92,True,False
6gw4,5.92,True,False
6mh1,5.92,True,False
6r8w,5.92,True,False
1fv0,5.93,True,False
6ej3,5.93,True,False
1kv1,5.94,True,False
3lmk,5.94,True,False
4mr3,5.94,True,False
4ra1,5.94,True,False
5y13,5.94,True,False
2weh,5.95,True,False
5a6k,5.95,True,False
6epa,5.95,True,False
6fz4,5.95,True,False
1b9j,5.96,True,False
1d6w,5.96,True,False
1nl9,5.96,True,False
1o36,5.96,True,False
