pdbid,value
1289,4g8m,7.89
1290,4ygf,7.68
1291,1zdp,5.74
1292,3iod,4.1
1293,4q8y,2.64
1294,4yx4,5.97
1295,6s56,5.1
1296,1ro6,6.46
1297,2zda,8.4
1298,4afg,8.3
1299,4q7w,2.64
1300,4mq6,6.47
1301,1v2s,4.17
1302,3iue,5.82
1303,4und,8.96
1304,1ii5,6.62
1305,5j6l,7.89
1306,6equ,6.38
1307,6h34,9.3
1308,5oaj,6.56
1309,1c5s,6.0
1310,1xh4,7.47
1311,3pn4,6.85
1312,6csq,6.39
1313,4jsz,2.3
1314,4gzt,7.77
1315,3cfn,5.0
1316,2vvc,8.52
1317,5nea,10.3
1318,2zfp,5.17
1319,3bug,3.18
1320,4e7r,7.7
1321,5d3l,6.06
1322,4zw6,5.72
1323,4cwf,4.49
1324,4qf7,8.6
1325,3mhi,6.7
1326,3oil,5.68
1327,1nvs,7.82
1328,6c7x,7.19
1329,1z9y,7.19
1330,4z93,7.35
1331,4q7p,4.32
1332,5anv,9.3
1333,3tu7,8.09
1334,3sv2,4.19
1335,4xit,7.27
1336,5llo,9.4
1337,3vhc,8.89
1338,4ddh,3.3
1339,2pov,7.12
1340,4zx1,6.14
1341,3syr,5.1
1342,3l7b,2.4
1343,3pxf,4.43
1344,4m0z,5.19
1345,4eky,3.52
1346,3g2n,4.09
1347,1o5b,5.77
